iter	AUC	Logloss
79	0.970650989	0.3606914023
80	0.9708081016	0.3590836019
81	0.9710738351	0.3570426349
82	0.9710331023	0.355220744
83	0.971337629	0.353636501
84	0.971818665	0.3514356449
85	0.9720824589	0.3495813163
86	0.9720339673	0.348232991
87	0.9721910799	0.3465467758
88	0.9724296582	0.344597828
89	0.9726216846	0.3426396492
90	0.9727749179	0.3411643766
91	0.972854444	0.3398317908
92	0.9729359097	0.3383588927
93	0.9730290134	0.3369092178
94	0.9730328928	0.3357216252
95	0.9732365572	0.3339242972
96	0.9734576785	0.3320949743
97	0.9734751355	0.3309755233
98	0.973523627	0.3297768232
99	0.9735721185	0.3286695623
100	0.973649705	0.3273640688
101	0.973758326	0.3257041853
102	0.9740007836	0.3238676151
103	0.9740453958	0.3228759939
104	0.9741423789	0.3208717338
105	0.9742645775	0.3194964899
106	0.9741831118	0.3180201413
107	0.9744818196	0.3163492606
108	0.9745109145	0.3150737472
109	0.9746253545	0.3139891065
110	0.9745885009	0.3128372924
111	0.9748154413	0.3116161537
112	0.9748387172	0.3107216395
113	0.9751490629	0.3089168991
114	0.9752441063	0.3071992999
115	0.9752906582	0.3065950778
116	0.9754167362	0.3053576532
117	0.9756262196	0.3040579271
118	0.9757484182	0.3027690342
119	0.9759452938	0.3018838177
120	0.9760442165	0.3010255973
121	0.976110165	0.2998874575
122	0.9762711569	0.2990401508
123	0.976459304	0.2977914297
124	0.9765368904	0.2971110813
125	0.9765397999	0.2958627282
126	0.9766755762	0.2946958921
127	0.9765650155	0.2937687846
128	0.9765863518	0.2928317359
129	0.976848206	0.2914878885
130	0.9768850596	0.2906126892
131	0.9769413097	0.289266483
132	0.9769587667	0.2882394612
133	0.9769839823	0.2875175593
134	0.9771624311	0.2859885387
135	0.9772206209	0.2850918141
136	0.977432044	0.2838382048
137	0.9775270874	0.2825826114
138	0.9775813979	0.2818133171
139	0.9775678202	0.2809701362
140	0.9776395877	0.2802073229
141	0.9776415274	0.2794338632
142	0.9776861396	0.2785959088
143	0.9777928209	0.2777265539
144	0.9779033816	0.2770556329
145	0.9779790284	0.2758257829
146	0.9779402352	0.2751987164
147	0.9778820453	0.2744009791
148	0.9779305369	0.2735190093
149	0.977992606	0.2727120279
150	0.9779790284	0.2720067262
151	0.9782981026	0.2708172149
152	0.9783465941	0.2699926596
153	0.9784881894	0.2688979315
154	0.9784804308	0.2683336177
155	0.9785424999	0.2678026074
156	0.9786239657	0.2669187564
157	0.9787093108	0.266267532
158	0.9787868972	0.2654008502
159	0.9788276301	0.2646303927
160	0.9788470267	0.2637931262
161	0.9789478891	0.2630373804
162	0.9790584497	0.262199128
163	0.9791108206	0.2612100076
164	0.9791282775	0.2606517686
165	0.9792950884	0.2597015904
166	0.9793222436	0.2591683115
167	0.9794017697	0.2584850158
168	0.9795336667	0.2577118813
169	0.9795860375	0.2569955394
170	0.9795860375	0.256374396
171	0.9797082362	0.2557320701
172	0.9797159948	0.2551501842
173	0.9798304348	0.2544293181
174	0.9799506938	0.2535525361
175	0.9800554355	0.2527799422
176	0.9802222464	0.2520916551
177	0.9802397033	0.2516343948
178	0.9802707379	0.2509236229
179	0.9803289277	0.250614914
180	0.9804860403	0.2496462733
181	0.9804550057	0.249174103
182	0.9805364714	0.2484976284
183	0.980590782	0.2480668103
184	0.9805772043	0.2475448087
185	0.9806741874	0.2467956582
186	0.9807614721	0.2460198878
187	0.9807575928	0.2455546373
188	0.9807381962	0.2453114421
189	0.9808642742	0.2446258046
190	0.9808797914	0.2443674008
191	0.9809767745	0.2438778937
192	0.9810388437	0.2433041573
193	0.9811377664	0.2424854635
194	0.9812444477	0.2416761782
195	0.9812192321	0.2412573784
196	0.9812987582	0.2405567654
197	0.9813821637	0.2399116793
198	0.9814228965	0.2394352702
199	0.981506302	0.2390558048
200	0.9815644918	0.2387133952
201	0.9816265609	0.2384024838
202	0.9817157853	0.2379102496
203	0.9818505918	0.2371956933
204	0.9818234365	0.2367348129
205	0.9819883077	0.2362319854
206	0.9820717131	0.235655923
207	0.9820852908	0.235090435
208	0.982232705	0.2343551477
209	0.9822811965	0.2339702117
210	0.9824053348	0.2329839245
211	0.9824964989	0.2324203625
212	0.9826342148	0.2318249345
213	0.9827098616	0.2313144618
214	0.982799086	0.2309402274
215	0.982816543	0.2302339191
216	0.9827893877	0.2298774697
217	0.9828378793	0.2293330232
218	0.9829387416	0.2286171871
219	0.9829969315	0.2280407427
220	0.9830008108	0.2277600628
221	0.9830551213	0.227378163
222	0.9831268887	0.2268655458
223	0.9832432684	0.2263047828
224	0.9832820616	0.2259909287
225	0.9833053376	0.2255597924
226	0.9834100793	0.2249211506
227	0.983509002	0.2244346392
228	0.983503183	0.2242135571
229	0.9835206399	0.2239114558
230	0.9836021057	0.2234069515
231	0.983629261	0.2229733683
232	0.9836874508	0.2225097521
233	0.9837572786	0.2221954631
234	0.983743701	0.2218410896
235	0.9838077098	0.2213998026
236	0.9838814169	0.2211761782
237	0.983966762	0.2207079196
238	0.9840482277	0.2202911196
239	0.9840909003	0.2199567551
240	0.9841180555	0.2194408612
241	0.9842130989	0.218881668
242	0.984286806	0.2183134413
243	0.9842654698	0.2181315964
244	0.9842829267	0.2178595313
245	0.9843217199	0.2175718015
246	0.9843624528	0.2173166272
247	0.9843643925	0.2168910817
248	0.9844148237	0.2165267112
249	0.9844730135	0.2161445736
250	0.9845001688	0.215411166
251	0.9845040481	0.2152722775
252	0.9845040481	0.2149880045
253	0.9845253843	0.2146604196
254	0.9845370223	0.2144745305
255	0.9845583586	0.213882652
256	0.9845971518	0.2135720142
257	0.9846650399	0.2130616814
258	0.984659221	0.2129089865
259	0.984635945	0.2126417057
260	0.9847018935	0.2123409528
261	0.9847542643	0.2120650229
262	0.9847988765	0.2118428743
263	0.9848221525	0.2115205807
264	0.9848842216	0.2111320951
265	0.9848784027	0.2108696611
266	0.9848997389	0.2106192528
267	0.9849579288	0.210312727
268	0.984990903	0.2099586311
269	0.9850238772	0.209452378
270	0.9850587911	0.2091892997
271	0.9850607308	0.2089478567
272	0.9850859464	0.2086150869
273	0.9850956447	0.2084989632
274	0.9850820671	0.2083188071
275	0.9851014637	0.2078692793
276	0.9851227999	0.2074503122
277	0.9851751708	0.2069622917
278	0.9852294813	0.206754146
279	0.9852488779	0.2063061227
280	0.9852915504	0.2058854025
281	0.9853109471	0.2057109095
282	0.9853536196	0.2053111587
283	0.9854021111	0.2050577633
284	0.9853827145	0.2047715233
285	0.9854292664	0.2045210619
286	0.9854195681	0.2042781449
287	0.9855184908	0.2041054235
288	0.9855534047	0.2038428527
289	0.9855592237	0.2035816013
290	0.9856174135	0.2032730276
291	0.9856135342	0.2031825962
292	0.9856484481	0.2029919453
293	0.985683362	0.2025953284
294	0.9857240949	0.2022757637
295	0.9857687071	0.2020464365
296	0.9857764657	0.201666195
297	0.9858055606	0.2014072924
298	0.9858792677	0.2007905048
299	0.9859083627	0.2005515141
300	0.9859335782	0.200342776
301	0.9859626732	0.2001317636
302	0.9859762508	0.1998728095
303	0.9860053457	0.1996433991
304	0.9860247423	0.1993381399
305	0.9860771132	0.1990244774
306	0.9860945701	0.1987445486
307	0.9861042684	0.1984563892
308	0.9861062081	0.1982547528
309	0.9861837945	0.1979251266
310	0.9861993118	0.197653561
311	0.9862361654	0.1974668999
312	0.9862807776	0.1970463447
313	0.9862827172	0.1968426704
314	0.9862885362	0.1967141801
315	0.9862924155	0.1965939427
316	0.9862982345	0.1963139984
317	0.986346726	0.1960482581
318	0.9863874589	0.195790294
319	0.9864417694	0.1956207646
320	0.9864456488	0.1954505839
321	0.986466985	0.1950911808
322	0.9864825023	0.1949319664
323	0.9864960799	0.1947370968
324	0.9865174162	0.1944514286
325	0.9865368128	0.1940527109
326	0.9865911233	0.1937040224
327	0.9865833647	0.1932983747
328	0.9866008216	0.1931492317
329	0.9866066406	0.1928949133
330	0.9866434942	0.1926164376
331	0.9866842271	0.1923065597
332	0.9866842271	0.1921931266
333	0.9867307789	0.191865652
334	0.9867695721	0.1915728769
335	0.9867986671	0.1913188339
336	0.986821943	0.1909450028
337	0.9868452189	0.1907869394
338	0.9869111674	0.1904396618
339	0.9869325037	0.1901984897
340	0.9869460813	0.189933514
341	0.9869499606	0.1897310631
342	0.9869654779	0.1894100723
343	0.9869926332	0.1891970921
344	0.9870003918	0.1891107331
345	0.9870682799	0.1887509454
346	0.9870740989	0.1885021481
347	0.9870702196	0.1883584289
348	0.9870799179	0.1881801378
349	0.9870740989	0.1881264897
350	0.987062461	0.188095508
351	0.9871070732	0.1878161751
352	0.9871148318	0.1874548531
353	0.987153625	0.1871544233
354	0.9872059959	0.1867847068
355	0.9872467288	0.1864083388
356	0.987262246	0.1861721172
357	0.9872835823	0.1859049011
358	0.9872894013	0.1856863474
359	0.9873320738	0.1854648638
360	0.9873592291	0.1851284058
361	0.9873922033	0.1849576045
362	0.9874212983	0.1846666581
363	0.9874814277	0.1843362134
364	0.987502764	0.1841143909
365	0.9875260399	0.1839673733
366	0.9875221606	0.1837603546
367	0.9875473762	0.1836109656
368	0.9875861694	0.1834650911
369	0.9875997471	0.183313056
370	0.9875919884	0.1831234418
371	0.987623023	0.1829445521
372	0.9876191437	0.1827258418
373	0.9876676352	0.1823674076
374	0.9876734542	0.1822640483
375	0.9876812128	0.1821245722
376	0.9877006094	0.1818762984
377	0.98775492	0.1816327921
378	0.9877878942	0.1815034202
379	0.9878247477	0.1812716879
380	0.9878344461	0.1811581925
381	0.9878868169	0.180814825
382	0.9879178515	0.1805919669
383	0.9879430671	0.1804718292
384	0.9879469464	0.1802087496
385	0.9879760413	0.180013134
386	0.9879838	0.1798808307
387	0.9879993172	0.1798144448
388	0.9880225932	0.1795881093
389	0.9880594467	0.1793140673
390	0.9880963003	0.1791421119
391	0.9881447918	0.1787560195
392	0.9881506108	0.1785289694
393	0.9882088006	0.1782786544
394	0.9882475939	0.1779055671
395	0.9882572922	0.1777217367
396	0.9882902664	0.1775472645
397	0.988309663	0.1774257215
398	0.9883368183	0.1771101863
399	0.9883445769	0.1769672024
400	0.9883562149	0.1767354322
401	0.9883484562	0.1766042576
402	0.9883872494	0.1762118548
403	0.9883891891	0.1761479504
404	0.9884047064	0.1760617804
405	0.9884066461	0.1759050596
406	0.9884144047	0.1757953039
407	0.9884105254	0.1756791797
408	0.9884260427	0.1754705924
409	0.9884260427	0.175414963
410	0.9884279823	0.1752622721
411	0.9884144047	0.175228602
412	0.9884493186	0.1749942475
413	0.9884396203	0.1748906733
414	0.98844156	0.174688997
415	0.9884628962	0.1744451109
416	0.9884822928	0.1742627953
417	0.9885075084	0.174009727
418	0.9885210861	0.1738322637
419	0.9884997498	0.1738283157
420	0.988532724	0.1736836023
421	0.9885346637	0.1735260357
422	0.9885637586	0.1733033826
423	0.9886161294	0.1729453026
424	0.9886141898	0.1728244898
425	0.9886316467	0.1726977195
426	0.988652983	0.1725771296
427	0.9886723796	0.1724736807
428	0.9886607416	0.1724880325
429	0.9886840176	0.1723971118
430	0.9887092332	0.1722836816
431	0.9887034142	0.1721196671
432	0.9887189315	0.1719180989
433	0.9887363884	0.171761234
434	0.988755785	0.1715680239
435	0.988761604	0.1714441514
436	0.9887441471	0.171363022
437	0.9887596644	0.1712042755
438	0.9887771213	0.1711140899
439	0.9887810006	0.1710046267
440	0.988779061	0.170926621
441	0.9888062162	0.1706747121
442	0.9888256128	0.1705559578
443	0.9888100955	0.1705210901
444	0.9888391905	0.1702159354
445	0.9888508284	0.1701293851
446	0.9888450094	0.1700842494
447	0.9888527681	0.1699687051
448	0.9888799233	0.1698137968
449	0.988893501	0.1696901965
450	0.9889070786	0.169575378
451	0.9889478115	0.1693767907
452	0.9889672081	0.1692007276
453	0.9889672081	0.1691388084
454	0.9889943633	0.1690026858
455	0.9890389755	0.1689027057
456	0.9890525532	0.1687247154
457	0.9890835878	0.1686272554
458	0.9891204413	0.1684862866
459	0.9891475966	0.1682825125
460	0.9891553552	0.1681243144
461	0.9891282	0.1681288631
462	0.9891553552	0.1679578194
463	0.9891863898	0.1677907059
464	0.9891825105	0.1676721829
465	0.9892038467	0.1674853033
466	0.9891883294	0.1674696397
467	0.9892271227	0.1673566133
468	0.9892154847	0.1672684846
469	0.9891941484	0.1673095822
470	0.9892213037	0.1671877102
471	0.989231002	0.1669389373
472	0.989231002	0.1668218401
473	0.9892600969	0.1666545996
474	0.9892659159	0.1666707903
475	0.9892697952	0.166586052
476	0.9892794935	0.1663351449
477	0.9893066488	0.1661904793
478	0.9893105281	0.16606637
479	0.9893202264	0.1659087413
480	0.989327985	0.1658505299
481	0.9893687179	0.1656611414
482	0.9893745369	0.165555539
483	0.9893958732	0.1653561331
484	0.9894172094	0.1651871773
485	0.9894327267	0.1650856983
486	0.9894191491	0.1650763796
487	0.9894327267	0.1649057596
488	0.9894249681	0.1648837296
489	0.9894463044	0.1647340383
490	0.989448244	0.1647053861
491	0.9894288474	0.1646634704
492	0.989442425	0.1646250566
493	0.9894443647	0.1645739009
494	0.9894831579	0.1643837551
495	0.9894753993	0.1643688651
496	0.9894695803	0.1641179772
497	0.9895083735	0.163958816
498	0.9895374684	0.1637207843
499	0.9895471667	0.1636627796
500	0.9895588047	0.163535905
501	0.989568503	0.1634050791
502	0.9895878996	0.1633244155
503	0.9896208739	0.1631428701
504	0.9896034169	0.1630730828
505	0.9896053566	0.1630149158
506	0.9896344515	0.1629268675
507	0.9896266928	0.1628785815
508	0.9896305722	0.1626467223
509	0.989671305	0.1624993191
510	0.9896965206	0.1623880873
511	0.9897100983	0.162280119
512	0.9897139776	0.1621219422
513	0.9897372535	0.1619793222
514	0.9897353139	0.1617941828
515	0.9897488915	0.1615981139
516	0.9897818657	0.1614892195
517	0.989791564	0.1613240074
518	0.9898206589	0.1611268783
519	0.9898749695	0.1609945897
520	0.9898652711	0.1609307332
521	0.9898827281	0.1608245954
522	0.9898924264	0.1607476048
523	0.9898885471	0.1607187511
524	0.9899021247	0.1606439015
525	0.9899021247	0.1605892182
526	0.989906004	0.1605492618
527	0.9898943661	0.1604375957
528	0.989923461	0.1602925922
529	0.9899467369	0.1601934135
530	0.9899661335	0.1600158533
531	0.9899991078	0.1598165158
532	0.9900107457	0.1597513485
533	0.9899932888	0.1595486711
534	0.9900068664	0.1594613153
535	0.9899971681	0.1594491454
536	0.9900301423	0.1592309697
537	0.990026263	0.1590748291
538	0.9900475993	0.1588382612
539	0.9900359613	0.158735658
540	0.9900185044	0.1587436784
541	0.9900301423	0.1585051116
542	0.9900572976	0.1584253557
543	0.9900941511	0.1582749694
544	0.9900999701	0.1581864576
545	0.9901057891	0.1581236961
546	0.9901057891	0.1580556065
547	0.9901232461	0.157988119
548	0.990134884	0.1578838297
549	0.990134884	0.1577460607
550	0.9901504013	0.1576878141
551	0.990129065	0.1576411959
552	0.990152341	0.1575843844
553	0.9901639789	0.1575342856
554	0.9901542806	0.1575738747
555	0.9901697979	0.1574533219
556	0.9901911342	0.1573994048
557	0.9902144101	0.1572355289
558	0.9901911342	0.1571977734
559	0.9902066515	0.1570434768
560	0.9902163498	0.1569279046
561	0.9902338067	0.1568617614
562	0.9902376861	0.1567106339
563	0.990260962	0.1565330018
564	0.9902357464	0.1565327052
565	0.9902396257	0.1564531936
566	0.9902842379	0.1562182296
567	0.9902861776	0.1560442737
568	0.9903094535	0.1559005344
569	0.9903288501	0.155782364
570	0.9903404881	0.155733445
571	0.9903210915	0.155746366
572	0.9903288501	0.1556338019
573	0.9903249708	0.1556140862
574	0.9903307898	0.1554716908
575	0.9903366088	0.1553401641
576	0.9903366088	0.1553251335
577	0.9903404881	0.1552199914
578	0.9903540657	0.1550679456
579	0.990381221	0.1549554203
580	0.9903734623	0.1549318197
581	0.990381221	0.1547926041
582	0.99038704	0.1547390292
583	0.9904064366	0.1544653376
584	0.9904122556	0.1543089632
585	0.9904297125	0.1542044458
586	0.9904316522	0.154167178
587	0.9904432901	0.1540288543
588	0.9904529884	0.1539214491
589	0.9904549281	0.1538836187
590	0.9904685057	0.1538610201
591	0.9904820834	0.153723694
592	0.9904976006	0.15364
593	0.9905189369	0.15351509
594	0.9905034196	0.1535099822
595	0.9905092386	0.15342863
596	0.9905092386	0.1534018667
597	0.9905228162	0.1533071899
598	0.9905383335	0.153192121
599	0.9905557905	0.1530992149
600	0.9905499715	0.1529955928
601	0.9905519111	0.1529456745
602	0.9905887647	0.1528044375
603	0.9905751871	0.152729815
604	0.9905693681	0.1527038254
605	0.9905713078	0.152623114
606	0.9905635491	0.1526000673
607	0.9905713078	0.1525974148
608	0.9905790664	0.1525033754
609	0.9905907044	0.1523827639
610	0.9906004027	0.1523030625
611	0.9906275579	0.1521728813
612	0.9906469545	0.1518827555
613	0.9906430752	0.1518157638
614	0.9906527735	0.1517423058
615	0.9906411356	0.1516850571
616	0.9906411356	0.1516761371
617	0.9906411356	0.1516045711
618	0.9906644115	0.1514012608
619	0.9906663511	0.1513776991
620	0.9906799288	0.1512627157
621	0.9906915667	0.1511303032
622	0.990707084	0.1509656625
623	0.9906973857	0.1508881007
624	0.9907148427	0.1507501043
625	0.99073036	0.1506815227
626	0.9907478169	0.150575814
627	0.9907381186	0.1504868845
628	0.9907400583	0.1504510998
629	0.9907478169	0.150405207
630	0.9907478169	0.1503867426
631	0.9907478169	0.1503699211
632	0.9907594549	0.1503185761
633	0.9907575152	0.1501954687
634	0.9907788515	0.1500459141
635	0.9907963084	0.1498813356
636	0.9907963084	0.1497417565
637	0.9907904895	0.1496640148
638	0.9907943688	0.1496109364
639	0.9907982481	0.1495824076
640	0.9907807911	0.1495836802
641	0.9907749722	0.1495351373
642	0.9907710928	0.1495042679
643	0.9907807911	0.1493956761
644	0.9908040671	0.1492671651
645	0.9908060067	0.1492019222
646	0.9908079464	0.1491362941
647	0.990815705	0.1490547175
648	0.990821524	0.1489865205
649	0.9908351017	0.1489331027
650	0.990815705	0.1489675392
651	0.9908370413	0.1488658225
652	0.9908409206	0.1488568805
653	0.990833162	0.1487992499
654	0.990833162	0.1487208563
655	0.9908428603	0.1485916026
656	0.9908409206	0.1485925754
657	0.9908370413	0.1484774606
658	0.9908583776	0.1483896785
659	0.9908603173	0.1482795081
660	0.9908777742	0.1481446881
661	0.9909010501	0.1479728229
662	0.9908991105	0.1478817475
663	0.9908932915	0.1478346882
664	0.9908932915	0.1478123081
665	0.9909223864	0.1476254607
